xgb,rf,log,svm,knn
22911.0,25670.0,,,9313.0
23007.0,25744.0,,,9492.0
23246.0,26187.0,,,9522.0
23357.0,26295.0,,,9596.0
23457.0,26628.0,,,9760.0
23672.0,26909.0,,,9830.0
23713.0,27337.0,,,9899.0
24434.0,27937.0,,,10013.0
24493.0,28055.0,,,10020.0
24790.0,28248.0,,,10311.0
25728.0,28603.0,,,10889.0
25744.0,28868.0,,,11243.0
25777.0,28987.0,,,11452.0
25854.0,29122.0,,,11495.0
25908.0,29924.0,,,11568.0
26049.0,29947.0,,,11672.0
26151.0,29982.0,,,11847.0
26230.0,30079.0,,,12263.0
26346.0,30081.0,,,12266.0
27293.0,30278.0,,,12430.0
28188.0,30300.0,,,12494.0
28334.0,30386.0,,,12694.0
29041.0,30423.0,,,12749.0
29106.0,30513.0,,,12776.0
29699.0,30589.0,,,12913.0
29776.0,30786.0,,,12922.0
29811.0,30833.0,,,12931.0
29882.0,30907.0,,,12957.0
30061.0,31528.0,,,13104.0
30165.0,31536.0,,,13366.0
30386.0,31581.0,,,13598.0
30390.0,31622.0,,,14015.0
30690.0,31755.0,,,14127.0
30833.0,31849.0,,,14160.0
31210.0,31898.0,,,14682.0
31292.0,32759.0,,,14782.0
31375.0,33055.0,,,14803.0
31516.0,33207.0,,,15040.0
31812.0,33504.0,,,15064.0
31981.0,33534.0,,,15209.0
32425.0,33637.0,,,15399.0
32513.0,33768.0,,,15448.0
32709.0,34116.0,,,15532.0
33324.0,34165.0,,,15569.0
34033.0,34380.0,,,15600.0
34165.0,34563.0,,,15677.0
34321.0,34607.0,,,15802.0
34342.0,34626.0,,,16045.0
34488.0,34785.0,,,16179.0
34607.0,34887.0,,,16295.0
35016.0,35333.0,,,16513.0
35398.0,35355.0,,,16536.0
35528.0,35571.0,,,16540.0
35579.0,35584.0,,,16751.0
35590.0,35917.0,,,17099.0
35956.0,36022.0,,,17146.0
36099.0,36234.0,,,17281.0
36168.0,36819.0,,,17518.0
36234.0,36863.0,,,17597.0
36690.0,36876.0,,,17667.0
36959.0,36886.0,,,17695.0
37299.0,37516.0,,,17881.0
37810.0,37898.0,,,18282.0
38077.0,38128.0,,,18356.0
38157.0,38384.0,,,18399.0
38694.0,39037.0,,,18401.0
,,,,18431.0
,,,,18607.0
,,,,18685.0
,,,,18724.0
,,,,18883.0
,,,,18908.0
,,,,18939.0
,,,,19177.0
,,,,19208.0
,,,,19257.0
,,,,19417.0
,,,,19787.0
,,,,19859.0
,,,,19872.0
,,,,19903.0
,,,,20108.0
,,,,20130.0
,,,,20181.0
,,,,20186.0
,,,,20371.0
,,,,20509.0
,,,,20746.0
,,,,20759.0
,,,,20842.0
,,,,20964.0
,,,,20986.0
,,,,21018.0
,,,,21051.0
,,,,21134.0
,,,,21304.0
,,,,21445.0
,,,,21471.0
,,,,21630.0
,,,,21739.0
,,,,21766.0
,,,,21794.0
,,,,21910.0
,,,,22034.0
,,,,22098.0
,,,,22213.0
,,,,22298.0
,,,,22698.0
,,,,22800.0
,,,,22809.0
,,,,23024.0
,,,,23064.0
,,,,23204.0
,,,,23340.0
,,,,23358.0
,,,,23445.0
,,,,23463.0
,,,,23848.0
,,,,23905.0
,,,,23909.0
,,,,23916.0
,,,,23952.0
,,,,23965.0
,,,,23968.0
,,,,23984.0
,,,,24122.0
,,,,24154.0
,,,,24184.0
,,,,24411.0
,,,,24466.0
,,,,24493.0
,,,,24587.0
,,,,24753.0
,,,,24897.0
,,,,24927.0
,,,,25074.0
,,,,25095.0
,,,,25131.0
,,,,25140.0
,,,,25254.0
,,,,25542.0
,,,,26187.0
,,,,26242.0
,,,,26314.0
,,,,26359.0
,,,,26370.0
,,,,26406.0
,,,,26426.0
,,,,26450.0
,,,,26514.0
,,,,26941.0
,,,,27009.0
,,,,27402.0
,,,,27433.0
,,,,27475.0
,,,,27536.0
,,,,27669.0
,,,,27724.0
,,,,28062.0
,,,,28332.0
,,,,28414.0
,,,,28538.0
,,,,28549.0
,,,,28826.0
,,,,28906.0
,,,,28963.0
,,,,28984.0
,,,,28987.0
,,,,29131.0
,,,,29155.0
,,,,29180.0
,,,,29225.0
,,,,29405.0
,,,,29497.0
,,,,29498.0
,,,,29680.0
,,,,29775.0
,,,,29847.0
,,,,30081.0
,,,,30392.0
,,,,30439.0
,,,,30641.0
,,,,30647.0
,,,,30801.0
,,,,30851.0
,,,,30943.0
,,,,31021.0
,,,,31099.0
,,,,31187.0
,,,,31331.0
,,,,31508.0
,,,,31608.0
,,,,31753.0
,,,,31979.0
,,,,31981.0
,,,,32073.0
,,,,32101.0
,,,,32224.0
,,,,32233.0
,,,,32304.0
,,,,32327.0
,,,,32461.0
,,,,32531.0
,,,,32552.0
,,,,32606.0
,,,,32672.0
,,,,32693.0
,,,,32835.0
,,,,33011.0
,,,,33161.0
,,,,33168.0
,,,,33324.0
,,,,33345.0
,,,,33637.0
,,,,33736.0
,,,,33902.0
,,,,33905.0
,,,,33913.0
,,,,33955.0
,,,,34042.0
,,,,34402.0
,,,,34442.0
,,,,34454.0
,,,,34587.0
,,,,34724.0
,,,,34812.0
,,,,35016.0
,,,,35145.0
,,,,35169.0
,,,,35351.0
,,,,35441.0
,,,,35534.0
,,,,35590.0
,,,,35796.0
,,,,35833.0
,,,,35914.0
,,,,35937.0
,,,,35951.0
,,,,35956.0
,,,,36168.0
,,,,36181.0
,,,,36234.0
,,,,36268.0
,,,,36482.0
,,,,37033.0
,,,,37037.0
,,,,37049.0
,,,,37165.0
,,,,37213.0
,,,,37229.0
,,,,37490.0
,,,,37533.0
,,,,37590.0
,,,,37667.0
,,,,37745.0
,,,,37812.0
,,,,37945.0
,,,,38034.0
,,,,38238.0
,,,,38430.0
,,,,38720.0
,,,,38861.0
,,,,38906.0
,,,,38986.0
,,,,39052.0
